date_created,file_name,count_lines,mask_ratio
2021/05/12,V2F_HY_8993_20210111_105430_N_CH1_Seoul_Cloud_Mainroad_Day_21771.png,1,0.562
2021/05/12,V0F_HY_4799_20210106_151109_N_CH1_Seoul_Sun_Mainroad_Day_95796.png,2,0.281
2021/05/12,V1F_HY_7034_20160212_012818_N_CH0_Seoul_Sun_Industrialroads_Day_05880.png,10,0.267
2021/05/12,V3F_HY_6308_20201105_141759_E_CH0_Seoul_Sun_Mainroad_Day_74547.png,27,2.405
2021/05/12,V2F_HY_9324_20201109_093848_E_CH1_Seoul_Sun_Frontback_Day_54794.png,3,0.393
2021/05/12,V1F_HY_0431_20160212_013214_N_CH0_Seoul_Snow_Industrialroads_Day_60850.png,3,0.322
2021/05/12,V1F_HY_2072_20160212_012814_E_CH0_Seoul_Snow_Industrialroads_Day_42239.png,29,1.243
2021/05/12,V1F_HY_5841_20160212_020314_E_CH0_Seoul_Snow_Frontback_Day_12241.png,6,1.968
2021/05/12,V2F_HY_8408_20201221_100723_E_CH1_Seoul_Sun_Mainroad_Day_08681.png,6,0.425
2021/05/12,V0F_HY_2864_20201104_124114_E_CH1_Seoul_Sun_Frontback_Day_13870.png,4,1.017
2021/05/12,V0F_HY_4195_20201222_132421_N_CH1_Seoul_Sun_Mainroad_Day_03536.png,8,1.166
2021/05/12,V2F_HY_1815_20201102_100505_N_CH0_Seoul_Sun_Mainroad_Day_49920.png,4,0.841
2021/05/12,V2F_HY_8716_20210111_104027_N_CH2_Seoul_Snow_Frontback_Sunset_84159.png,5,1.654
2021/05/12,V2F_HY_4297_20201102_102954_E_CH0_Seoul_Sun_Frontback_Day_03463.png,15,2.049
2021/05/12,V1F_HY_8792_20160212_013522_E_CH0_Seoul_Sun_Kidzone_Sunrise_17222.png,2,0.484
2021/05/12,V2F_HY_5866_20201221_143521_N_CH2_Seoul_Sun_Mainroad_Day_98898.png,7,2.135
2021/05/12,V2F_HY_5481_20210106_151532_N_CH2_Seoul_Sun_Industrialroads_Day_26257.png,1,0.504
2021/05/12,V0F_HY_0278_20201105_122002_E_CH0_Seoul_Sun_Mainroad_Day_15845.png,1,0.347
2021/05/12,V2F_HY_8992_20201224_102424_N_CH0_Seoul_Sun_Mainroad_Sunrise_57037.png,28,2.31
2021/05/12,V2F_HY_7478_20210111_105630_E_CH1_Seoul_Cloud_Frontback_Day_62582.png,7,1.714
2021/05/12,V1F_HY_3747_20160212_023448_E_CH1_Seoul_Snow_Mainroad_Day_41886.png,10,1.768
2021/05/12,V2F_HY_7245_20210112_154027_E_CH1_Seoul_Snow_Kidzone_Day_39291.png,5,1.39
2021/05/12,V2F_HY_9646_20210106_112128_N_CH0_Seoul_Sun_Industrialroads_Day_31669.png,12,1.2
2021/05/12,V0F_HY_4377_20210104_122803_E_CH0_Seoul_Sun_Mainroad_Day_11776.png,9,1.455
2021/05/12,V2F_HY_8260_20201102_103354_E_CH0_Seoul_Sun_Mainroad_Day_16360.png,5,0.86
2021/05/12,V1F_HY_8200_20160212_020349_N_CH1_Seoul_Sun_Frontback_Day_19701.png,23,2.312
2021/05/12,V0F_HY_8227_20210105_135839_N_CH2_Seoul_Sun_Mainroad_Day_92129.png,12,1.102
2021/05/12,V2F_HY_3496_20201102_100905_E_CH1_Seoul_Sun_Frontback_Day_33877.png,21,1.623
2021/05/12,V1F_HY_8724_20160212_013814_E_CH0_Seoul_Snow_Mainroad_Day_50199.png,15,2.115
2021/05/12,V0F_HY_8555_20201215_153013_N_CH1_Seoul_Sun_Mainroad_Day_00229.png,6,0.956
2021/05/12,V0F_HY_4454_20210106_144821_N_CH2_Seoul_Sun_Mainroad_Day_04056.png,1,0.77
2021/05/12,V0F_HY_4231_20201105_160801_N_CH2_Seoul_Sun_Mainroad_Day_11726.png,24,2.427
2021/05/12,V2F_HY_4943_20201221_110602_E_CH1_Seoul_Sun_Mainroad_Day_56892.png,36,1.14
2021/05/12,V1F_HY_5936_20160212_014614_N_CH1_Seoul_Snow_Frontback_Day_91933.png,3,0.592
2021/05/12,V0F_HY_8495_20201104_125914_E_CH1_Seoul_Sun_Mainroad_Day_42766.png,23,0.972
2021/05/12,V4F_HY_2699_20210105_134829_N_CH0_Seoul_Sun_Industrialroads_Day_98888.png,34,1.697
2021/05/12,V0F_HY_1972_20201208_133229_N_CH1_Seoul_Sun_Frontback_Day_03223.png,16,1.279
2021/05/12,V2F_HY_3955_20201229_120113_N_CH0_Seoul_Sun_Mainroad_Day_57350.png,12,1.713
2021/05/12,V1F_HY_0243_20160212_030719_E_CH0_Seoul_Snow_Frontback_Day_32285.png,13,0.588
2021/05/12,V1F_HY_1313_20160212_022509_N_CH1_Seoul_Sun_Mainroad_Day_10680.png,4,0.18
2021/05/12,V2F_HY_4713_20201229_114939_N_CH0_Seoul_Sun_Mainroad_Day_59785.png,6,1.65
2021/05/12,V2F_HY_2529_20201224_101730_N_CH1_Seoul_Sun_Mainroad_Day_48080.png,18,1.084
2021/05/12,V2F_HY_3556_20201102_095505_E_CH1_Seoul_Sun_Highway_Day_76761.png,22,1.411
2021/05/12,V0F_HY_5682_20201103_141119_E_CH0_Seoul_Sun_Mainroad_Day_88996.png,19,1.073
2021/05/12,V2F_HY_5241_20201102_085208_E_CH1_Seoul_Sun_Highway_Day_78199.png,22,1.266
2021/05/12,V3F_HY_9550_20201102_132832_E_CH1_Seoul_Sun_Frontback_Day_28227.png,6,1.248
2021/05/12,V1F_HY_5531_20160212_014914_E_CH1_Seoul_Snow_Frontback_Day_70476.png,7,1.816
2021/05/12,V1F_HY_7628_20160212_023130_N_CH1_Seoul_Snow_Mainroad_Day_30401.png,8,1.876
2021/05/12,V2F_HY_7926_20201230_152226_E_CH1_Seoul_Sun_Mainroad_Day_86391.png,4,0.815
2021/05/12,V2F_HY_8904_20201222_154951_E_CH1_Seoul_Sun_Mainroad_Day_15757.png,4,0.245
2021/05/12,V1F_HY_4557_20160212_023230_N_CH1_Seoul_Snow_Mainroad_Day_11742.png,8,2.279
2021/05/12,V2F_HY_8473_20201103_122725_E_CH0_Seoul_Sun_Mainroad_Day_66296.png,12,1.776
2021/05/12,V1F_HY_1159_20160212_013817_E_CH0_Seoul_Sun_Frontback_Day_80760.png,2,0.899
2021/05/12,V1F_HY_1260_20160212_012823_E_CH2_Seoul_Snow_Mainroad_Day_17322.png,38,1.995
2021/05/12,V2F_HY_4864_20210111_110530_N_CH2_Seoul_Cloud_Mainroad_Day_09157.png,1,0.132
2021/05/12,V2F_HY_3581_20201229_111846_E_CH0_Seoul_Sun_Frontback_Day_28033.png,5,0.251
2021/05/12,V2F_HY_0167_20210111_105630_E_CH0_Seoul_Cloud_Frontback_Day_40127.png,48,1.121
2021/05/12,V0F_HY_5527_20201228_151255_E_CH0_Seoul_Sun_Frontback_Day_38936.png,1,0.338
2021/05/12,V1F_HY_7175_20201210_144407_N_CH0_Seoul_Cloud_Frontback_Day_69037.png,7,1.688
2021/05/12,V2F_HY_5650_20201223_142813_N_CH0_Seoul_Sun_Industrialroads_Day_46084.png,8,0.896
2021/05/12,V1F_HY_0269_20160212_012919_E_CH0_Seoul_Snow_Industrialroads_Day_34107.png,24,0.602
2021/05/12,V0F_HY_8813_20210105_102938_E_CH0_Seoul_Sun_Mainroad_Day_40208.png,6,1.301
2021/05/12,V1F_HY_0022_20160212_013614_E_CH0_Seoul_Snow_Mainroad_Day_87213.png,8,0.913
2021/05/12,V1F_HY_0630_20160212_013614_N_CH2_Seoul_Snow_Mainroad_Day_23162.png,8,1.063
2021/05/12,V2F_HY_0711_20201221_145341_N_CH2_Seoul_Sun_Mainroad_Day_31038.png,4,1.577
2021/05/12,V2F_HY_9439_20201109_093648_E_CH1_Seoul_Sun_Frontback_Day_53041.png,8,0.551
2021/05/12,V2F_HY_5058_20201104_080902_E_CH0_Seoul_Sun_Mainroad_Sunrise_00414.png,8,1.104
2021/05/12,V1F_HY_1813_20160212_013314_E_CH0_Seoul_Snow_Industrialroads_Day_21505.png,2,0.358
2021/05/12,V2F_HY_0151_20210111_103625_E_CH0_Seoul_Cloud_Frontback_Day_70519.png,3,1.019
2021/05/12,V0F_HY_3172_20201209_161813_E_CH0_Seoul_Sun_Mainroad_Day_24995.png,4,1.647
2021/05/12,V2F_HY_4805_20201030_175434_E_CH1_Seoul_Sun_Highway_Night_08145.png,2,0.368
2021/05/12,V2F_HY_2976_20201105_142600_E_CH1_Seoul_Sun_Mainroad_Day_34592.png,7,1.698
2021/05/12,V0F_HY_3155_20201104_135432_E_CH0_Seoul_Sun_Mainroad_Day_19450.png,8,1.661
2021/05/12,V2F_HY_0933_20201102_081231_E_CH1_Seoul_Sun_Mainroad_Day_94148.png,38,1.768
2021/05/12,V0F_HY_4140_20210105_144220_N_CH0_Seoul_Sun_Mainroad_Day_59167.png,3,0.464
2021/05/12,V0F_HY_8158_20201221_161500_E_CH1_Seoul_Sun_Kidzone_Day_47828.png,1,0.448
2021/05/12,V1F_HY_4292_20160212_013114_E_CH1_Seoul_Snow_Industrialroads_Day_84346.png,3,0.272
2021/05/12,V1F_HY_2987_20160212_021352_N_CH1_Seoul_Snow_Mainroad_Day_70380.png,12,1.529
2021/05/12,V2F_HY_0108_20201230_160528_E_CH2_Seoul_Sun_Mainroad_Day_70989.png,5,0.837
2021/05/12,V2F_HY_8104_20210106_152424_E_CH0_Seoul_Sun_Industrialroads_Day_21321.png,1,0.475
2021/05/12,V0F_HY_4935_20201104_130114_N_CH2_Seoul_Sun_Mainroad_Day_33265.png,11,2.041
2021/05/12,V2F_HY_8425_20201231_111956_E_CH0_Seoul_Sun_Mainroad_Day_90706.png,27,2.187
2021/05/12,V2F_HY_0963_20201224_101830_E_CH1_Seoul_Sun_Mainroad_Day_39009.png,3,2.032
2021/05/12,V2F_HY_5509_20210112_105350_N_CH0_Seoul_Sun_Industrialroads_Sunrise_76812.png,3,0.345
2021/05/12,V3F_HY_1553_20201102_133832_E_CH1_Seoul_Sun_Frontback_Day_81880.png,4,0.919
2021/05/12,V0F_HY_7723_20201103_135419_E_CH1_Seoul_Sun_Mainroad_Day_35370.png,5,0.565
2021/05/12,V2F_HY_8555_20201221_145641_N_CH0_Seoul_Sun_Mainroad_Day_80971.png,11,1.09
2021/05/12,V2F_HY_0724_20210112_144538_N_CH0_Seoul_Sun_Industrialroads_Day_38396.png,1,0.029
2021/05/12,V1F_HY_3377_20160212_013023_E_CH0_Seoul_Sun_Frontback_Day_16860.png,10,0.236
2021/05/12,V1F_HY_4318_20160212_024330_N_CH1_Seoul_Snow_Frontback_Day_42793.png,5,1.692
2021/05/12,V2F_HY_0862_20201231_111356_E_CH1_Seoul_Sun_Mainroad_Day_67603.png,30,0.732
2021/05/12,V1F_HY_5653_20160212_012914_N_CH2_Seoul_Snow_Industrialroads_Day_45324.png,7,0.475
2021/05/12,V0F_HY_4669_20201210_145802_E_CH0_Seoul_Cloud_Mainroad_Day_50315.png,4,0.916
2021/05/12,V2F_HY_3898_20201224_103724_E_CH0_Seoul_Sun_Mainroad_Sunrise_36971.png,15,2.477
2021/05/12,V2F_HY_2386_20201230_125353_E_CH2_Seoul_Sun_Mainroad_Day_94546.png,18,1.358
2021/05/12,V1F_HY_5108_20160212_025930_N_CH0_Seoul_Snow_Frontback_Day_83112.png,3,0.284
2021/05/12,V2F_HY_8269_20201109_093148_E_CH0_Seoul_Sun_Frontback_Day_12327.png,39,2.449
2021/05/12,V1F_HY_0153_20201210_103455_N_CH2_Seoul_Cloud_Mainroad_Day_95355.png,64,1.618
2021/05/12,V2F_HY_4481_20201103_131818_N_CH2_Seoul_Sun_Mainroad_Day_95544.png,9,1.889
2021/05/12,V3F_HY_9579_20201105_095028_E_CH0_Seoul_Sun_Mainroad_Day_89717.png,3,0.516
2021/05/12,V0F_HY_5048_20201105_153000_E_CH0_Seoul_Sun_Mainroad_Day_68721.png,6,2.037
2021/05/12,V3F_HY_9468_20201105_100728_E_CH1_Seoul_Sun_Mainroad_Day_86328.png,3,0.673
2021/05/12,V0F_HY_1887_20201104_123813_E_CH0_Seoul_Sun_Frontback_Day_44353.png,2,0.925
2021/05/12,V2F_HY_9449_20201103_123425_E_CH0_Seoul_Sun_Mainroad_Day_28247.png,12,1.519
2021/05/12,V1F_HY_3580_20160212_020733_N_CH1_Seoul_Sun_Frontback_Sunset_27123.png,3,1.79
2021/05/12,V2F_HY_1917_20201109_093248_E_CH1_Seoul_Sun_Frontback_Day_22417.png,5,1.763
2021/05/12,V0F_HY_8736_20201231_130927_E_CH1_Seoul_Sun_Kidzone_Day_04371.png,3,0.722
2021/05/12,V2F_HY_1962_20210111_110030_N_CH0_Seoul_Cloud_Mainroad_Day_80651.png,18,1.686
2021/05/12,V2F_HY_0388_20201230_121545_E_CH2_Seoul_Sun_Mainroad_Day_63547.png,5,1.794
2021/05/12,V2F_HY_5627_20201224_101730_N_CH1_Seoul_Sun_Mainroad_Day_86702.png,11,1.993
2021/05/12,V0F_HY_8393_20210105_134617_N_CH0_Seoul_Sun_Mainroad_Day_32836.png,1,0.268
2021/05/12,V0F_HY_1695_20201221_162015_E_CH1_Seoul_Sun_Mainroad_Day_08214.png,8,1.597
2021/05/12,V2F_HY_9325_20210111_102648_N_CH1_Seoul_Cloud_Mainroad_Day_74879.png,7,1.489
2021/05/12,V2F_HY_9536_20201224_103724_N_CH0_Seoul_Sun_Mainroad_Day_58568.png,7,1.329
2021/05/12,V2F_HY_6115_20201222_152139_N_CH2_Seoul_Sun_Mainroad_Day_02073.png,5,1.322
2021/05/12,V0F_HY_2628_20201223_122132_E_CH0_Seoul_Sun_Mainroad_Day_66466.png,23,2.436
2021/05/12,V1F_HY_6126_20160212_020149_N_CH1_Seoul_Sun_Mainroad_Day_17367.png,2,1.406
2021/05/12,V0F_HY_1987_20201105_162001_N_CH2_Seoul_Sun_Highway_Day_20279.png,11,1.682
2021/05/12,V2F_HY_2029_20201231_111056_E_CH1_Seoul_Sun_Mainroad_Day_49755.png,2,0.263
2021/05/12,V0F_HY_9614_20201105_121102_E_CH1_Seoul_Sun_Mainroad_Day_03808.png,10,0.501
2021/05/12,V2F_HY_6676_20210111_103625_E_CH0_Seoul_Snow_Frontback_Day_92013.png,2,0.404
2021/05/12,V2F_HY_5044_20210106_095011_N_CH1_Seoul_Sun_Industrialroads_Day_29971.png,42,1.53
2021/05/12,V0F_HY_8325_20201222_144609_N_CH0_Seoul_Sun_Frontback_Day_68986.png,1,0.633
2021/05/12,V2F_HY_3772_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_81025.png,11,0.838
2021/05/12,V2F_HY_5540_20201231_111356_E_CH0_Seoul_Sun_Mainroad_Day_62982.png,2,0.612
2021/05/12,V2F_HY_2764_20201105_142700_E_CH0_Seoul_Sun_Mainroad_Day_41258.png,4,1.16
2021/05/12,V2F_HY_1381_20201224_105310_N_CH1_Seoul_Sun_Mainroad_Day_89055.png,2,0.843
2021/05/12,V2F_HY_9276_20210106_102110_N_CH2_Seoul_Sun_Industrialroads_Day_61697.png,21,0.404
2021/05/12,V2F_HY_4188_20210111_104944_N_CH0_Seoul_Cloud_Mainroad_Day_89761.png,18,1.025
2021/05/12,V0F_HY_7004_20201216_154131_E_CH0_Seoul_Sun_Mainroad_Day_62082.png,3,0.159
2021/05/12,V2F_HY_9443_20210111_102136_N_CH1_Seoul_Snow_Frontback_Day_24668.png,8,1.676
2021/05/12,V0F_HY_6338_20201208_141509_N_CH1_Seoul_Sun_Mainroad_Day_35490.png,2,0.467
2021/05/12,V0F_HY_8722_20210105_144120_N_CH1_Seoul_Sun_Mainroad_Day_23235.png,3,0.873
2021/05/12,V2F_HY_1673_20201104_081402_E_CH0_Seoul_Sun_Mainroad_Sunrise_55880.png,12,2.191
2021/05/12,V2F_HY_0334_20201105_150900_N_CH2_Seoul_Sun_Mainroad_Day_01928.png,4,0.835
2021/05/12,V0F_HY_4383_20201104_124214_E_CH0_Seoul_Sun_Mainroad_Day_45684.png,15,0.793
2021/05/12,V0F_HY_4279_20210105_142406_N_CH0_Seoul_Sun_Mainroad_Day_78437.png,8,0.696
2021/05/12,V2F_HY_8806_20201230_122424_N_CH1_Seoul_Sun_Mainroad_Day_29335.png,3,0.236
2021/05/12,V1F_HY_9529_20160212_013114_E_CH0_Seoul_Snow_Mainroad_Day_15801.png,20,2.415
2021/05/12,V0F_HY_1886_20201216_161122_E_CH0_Seoul_Sun_Mainroad_Day_99040.png,5,1.71
2021/05/12,V1F_HY_1249_20160212_013717_E_CH1_Seoul_Sun_Frontback_Day_53315.png,48,1.443
2021/05/12,V1F_HY_6201_20160212_013014_N_CH0_Seoul_Snow_Industrialroads_Day_13764.png,3,0.419
2021/05/12,V2F_HY_0690_20201229_115239_N_CH1_Seoul_Sun_Frontback_Day_20093.png,3,2.371
2021/05/12,V0F_HY_6261_20201210_142002_E_CH0_Seoul_Cloud_Mainroad_Day_41352.png,2,0.263
2021/05/12,V1F_HY_7382_20201113_131328_N_CH1_Seoul_Sun_Highway_Day_67543.png,4,2.435
2021/05/12,V0F_HY_7510_20210104_114352_E_CH0_Seoul_Sun_Frontback_Day_30044.png,6,1.326
2021/05/12,V0F_HY_7554_20201209_140817_E_CH0_Seoul_Sun_Mainroad_Day_80614.png,7,2.097
2021/05/12,V0F_HY_3947_20201222_134101_E_CH0_Seoul_Sun_Mainroad_Day_79166.png,8,2.186
2021/05/12,V2F_HY_4012_20201224_103224_N_CH1_Seoul_Sun_Mainroad_Sunrise_68934.png,6,1.092
2021/05/12,V2F_HY_4119_20201109_094348_N_CH0_Seoul_Sun_Frontback_Day_73545.png,8,0.622
2021/05/12,V2F_HY_5524_20210105_144236_N_CH2_Seoul_Sun_Industrialroads_Day_93835.png,2,0.66
2021/05/12,V3F_HY_2317_20160212_015750_E_CH0_Seoul_Sun_Mainroad_Day_57055.png,16,1.371
2021/05/12,V2F_HY_1544_20210111_103726_N_CH2_Seoul_Snow_Frontback_Sunset_97031.png,2,0.777
2021/05/12,V1F_HY_7058_20160212_014114_N_CH0_Seoul_Snow_Frontback_Day_96616.png,4,0.443
2021/05/12,V0F_HY_7637_20201103_142932_N_CH2_Seoul_Sun_Mainroad_Day_63961.png,5,1.823
2021/05/12,V0F_HY_9233_20201221_160400_E_CH0_Seoul_Sun_Frontback_Day_90738.png,13,1.204
2021/05/12,V0F_HY_0647_20201104_124214_E_CH1_Seoul_Sun_Mainroad_Day_80694.png,12,0.956
2021/05/12,V3F_HY_7607_20201105_095828_E_CH1_Seoul_Sun_Mainroad_Day_56157.png,22,1.757
2021/05/12,V2F_HY_9337_20201222_152139_E_CH0_Seoul_Sun_Mainroad_Day_12004.png,8,1.283
2021/05/12,V4F_HY_7798_20210105_093823_N_CH1_Seoul_Sun_Industrialroads_Sunrise_04899.png,13,1.562
2021/05/12,V2F_HY_4294_20201102_120016_N_CH1_Seoul_Sun_Frontback_Day_87275.png,2,0.148
2021/05/12,V0F_HY_3009_20201209_131816_E_CH0_Seoul_Sun_Mainroad_Day_28998.png,15,1.23
2021/05/12,V2F_HY_9029_20201229_115039_N_CH2_Seoul_Sun_Mainroad_Day_75320.png,7,1.944
2021/05/12,V2F_HY_5056_20201103_123025_N_CH2_Seoul_Sun_Kidzone_Day_30755.png,2,0.292
2021/05/12,V1F_HY_4367_20160212_023733_N_CH1_Seoul_Cloud_Frontback_Day_24091.png,9,1.092
2021/05/12,V1F_HY_3744_20160212_013214_E_CH2_Seoul_Snow_Industrialroads_Day_35775.png,2,1.698
2021/05/12,V0F_HY_8788_20210105_151354_N_CH1_Seoul_Sun_Mainroad_Day_71029.png,6,1.15
2021/05/12,V0F_HY_6139_20201216_142703_N_CH1_Seoul_Sun_Frontback_Day_91785.png,1,0.229
2021/05/12,V0F_HY_7825_20210105_151554_N_CH1_Seoul_Sun_Mainroad_Day_19935.png,2,0.284
2021/05/12,V0F_HY_0924_20201211_121648_E_CH0_Seoul_Sun_Mainroad_Day_99161.png,7,0.914
2021/05/12,V1F_HY_7306_20160212_012915_E_CH1_Seoul_Sun_Mainroad_Day_94573.png,11,1.251
2021/05/12,V2F_HY_4140_20201110_092819_N_CH1_Seoul_Sun_Mainroad_Day_89551.png,16,2.068
2021/05/12,V0F_HY_2897_20201216_144331_E_CH1_Seoul_Sun_Mainroad_Day_08120.png,3,1.841
2021/05/12,V1F_HY_4908_20160212_013717_E_CH2_Seoul_Fog_Frontback_Day_81301.png,10,1.4
2021/05/12,V0F_HY_0442_20201222_150652_E_CH0_Seoul_Sun_Mainroad_Day_66415.png,7,2.433
2021/05/12,V0F_HY_0403_20210104_123003_E_CH0_Seoul_Sun_Mainroad_Day_76342.png,4,0.308
2021/05/12,V0F_HY_4495_20201209_134417_E_CH1_Seoul_Sun_Mainroad_Day_14778.png,2,0.734
2021/05/12,V2F_HY_9638_20201110_092819_N_CH0_Seoul_Sun_Mainroad_Day_62923.png,3,1.157
2021/05/12,V2F_HY_5536_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_06457.png,27,1.027
2021/05/12,V2F_HY_5669_20210106_151532_N_CH1_Seoul_Sun_Industrialroads_Day_74660.png,5,0.377
2021/05/12,V2F_HY_4768_20201229_113816_E_CH0_Seoul_Sun_Mainroad_Day_91858.png,13,1.104
2021/05/12,V1F_HY_4528_20160212_013214_E_CH2_Seoul_Snow_Mainroad_Day_93262.png,30,1.982
2021/05/12,V1F_HY_2107_20160212_022348_E_CH0_Seoul_Snow_Mainroad_Day_04466.png,1,0.292
2021/05/12,V1F_HY_5166_20160212_013615_N_CH1_Seoul_Sun_Mainroad_Day_78747.png,8,2.054
2021/05/12,V2F_HY_4388_20201221_122515_E_CH0_Seoul_Sun_Frontback_Day_14210.png,9,0.47
2021/05/12,V2F_HY_8299_20201109_094048_E_CH0_Seoul_Sun_Frontback_Day_24619.png,13,1.166
2021/05/12,V1F_HY_1172_20160212_014733_E_CH0_Seoul_Sun_Frontback_Day_79789.png,7,0.988
2021/05/12,V2F_HY_9392_20201109_093448_E_CH1_Seoul_Sun_Frontback_Day_64607.png,22,1.24
2021/05/12,V2F_HY_4249_20201103_122825_E_CH1_Seoul_Sun_Mainroad_Day_35082.png,10,0.572
2021/05/12,V2F_HY_4981_20210111_102136_N_CH0_Seoul_Snow_Frontback_Day_22961.png,13,1.843
2021/05/12,V0F_HY_9189_20201222_131921_N_CH1_Seoul_Sun_Mainroad_Day_51536.png,1,0.675
2021/05/12,V0F_HY_1644_20210104_122704_E_CH0_Seoul_Sun_Mainroad_Day_48993.png,18,2.068
2021/05/12,V2F_HY_3389_20201222_154951_E_CH1_Seoul_Sun_Mainroad_Day_62357.png,1,1.08
2021/05/12,V2F_HY_6841_20201229_105745_E_CH0_Seoul_Sun_Mainroad_Day_60474.png,15,0.669
2021/05/12,V2F_HY_0008_20201102_103054_E_CH1_Seoul_Sun_Frontback_Day_94752.png,4,0.422
2021/05/12,V1F_HY_0154_20201208_145820_E_CH1_Seoul_Sun_Frontback_Day_99990.png,18,2.442
2021/05/12,V2F_HY_2279_20201230_114447_E_CH0_Seoul_Sun_Mainroad_Day_48837.png,1,1.249
2021/05/12,V2F_HY_8991_20201231_105255_E_CH0_Seoul_Sun_Mainroad_Day_98533.png,15,0.521
2021/05/12,V0F_HY_4352_20201216_140135_E_CH1_Seoul_Sun_Mainroad_Day_84789.png,2,1.421
2021/05/12,V0F_HY_8402_20201216_143442_N_CH1_Seoul_Sun_Mainroad_Day_76940.png,6,0.611
2021/05/12,V2F_HY_1903_20201221_103623_E_CH0_Seoul_Sun_Mainroad_Day_01385.png,8,1.145
2021/05/12,V0F_HY_2871_20201222_125137_N_CH1_Seoul_Sun_Mainroad_Day_47877.png,1,0.292
2021/05/12,V2F_HY_8170_20201102_100505_N_CH0_Seoul_Sun_Mainroad_Day_84693.png,4,1.255
2021/05/12,V2F_HY_3147_20201230_105926_E_CH0_Seoul_Sun_Mainroad_Day_00001.png,6,0.652
2021/05/12,V2F_HY_4201_20210111_103323_N_CH2_Seoul_Cloud_Mainroad_Day_66220.png,2,0.185
2021/05/12,V2F_HY_6487_20201102_104107_N_CH2_Seoul_Sun_Mainroad_Day_12649.png,3,1.391
2021/05/12,V1F_HY_6512_20160212_013014_E_CH1_Seoul_Snow_Mainroad_Day_59275.png,3,0.521
2021/05/12,V0F_HY_6363_20201228_161941_E_CH0_Seoul_Sun_Mainroad_Day_74275.png,4,0.57
2021/05/12,V2F_HY_3007_20201229_104845_N_CH0_Seoul_Sun_Mainroad_Day_64878.png,3,0.228
2021/05/12,V3F_HY_5045_20201105_094427_E_CH1_Seoul_Sun_Mainroad_Day_56740.png,12,2.322
2021/05/12,V1F_HY_4931_20160212_021909_E_CH0_Seoul_Sun_Frontback_Day_56424.png,7,0.583
2021/05/12,V2F_HY_1075_20201103_123125_N_CH2_Seoul_Sun_Kidzone_Day_54596.png,12,0.91
2021/05/12,V1F_HY_0305_20160212_020214_E_CH1_Seoul_Snow_Frontback_Day_60354.png,15,0.71
2021/05/12,V2F_HY_8185_20201102_102954_E_CH1_Seoul_Sun_Frontback_Day_14215.png,39,1.388
2021/05/12,V2F_HY_0890_20201231_114510_E_CH0_Seoul_Sun_Mainroad_Day_35276.png,11,0.465
2021/05/12,V2F_HY_5104_20210106_102110_N_CH1_Seoul_Sun_Industrialroads_Day_05594.png,6,0.792
2021/05/12,V2F_HY_6399_20201221_122815_E_CH1_Seoul_Sun_Frontback_Day_71357.png,1,0.197
2021/05/12,V2F_HY_5696_20210111_102136_E_CH0_Seoul_Snow_Frontback_Day_01964.png,16,2.113
2021/05/12,V2F_HY_7503_20201221_145341_N_CH1_Seoul_Sun_Mainroad_Day_86541.png,14,2.383
2021/05/12,V1F_HY_9172_20160212_024330_N_CH1_Seoul_Snow_Frontback_Day_75210.png,7,1.932
2021/05/12,V2F_HY_0304_20201224_101130_N_CH0_Seoul_Sun_Mainroad_Day_78887.png,6,1.713
2021/05/12,V0F_HY_3659_20201211_144717_E_CH0_Seoul_Sun_Frontback_Day_21209.png,10,0.675
2021/05/12,V2F_HY_7904_20201224_114814_N_CH1_Seoul_Sun_Mainroad_Day_86172.png,12,2.337
2021/05/12,V3F_HY_8990_20160212_015549_N_CH0_Seoul_Sun_Mainroad_Day_61178.png,8,1.408
2021/05/12,V0F_HY_5231_20201216_143742_N_CH0_Seoul_Sun_Mainroad_Day_28673.png,6,0.739
2021/05/12,V2F_HY_2223_20210105_140031_E_CH2_Seoul_Sun_Industrialroads_Day_98762.png,1,0.281
2021/05/12,V0F_HY_8744_20201210_142502_E_CH0_Seoul_Cloud_Frontback_Day_00192.png,2,0.169
2021/05/12,V2F_HY_3148_20201224_101630_E_CH0_Seoul_Sun_Mainroad_Day_15023.png,4,1.625
2021/05/12,V1F_HY_3471_20160212_020833_E_CH0_Seoul_Sun_Frontback_Sunset_56381.png,2,1.363
2021/05/12,V3F_HY_5537_20160212_021918_E_CH1_Seoul_Sun_Mainroad_Day_02328.png,15,1.791
2021/05/12,V0F_HY_0008_20201104_125414_E_CH0_Seoul_Sun_Mainroad_Day_54414.png,15,1.414
2021/05/12,V1F_HY_7960_20160212_014340_N_CH0_Seoul_Sun_Mainroad_Day_24897.png,13,1.09
2021/05/12,V2F_HY_9590_20210113_110927_N_CH0_Seoul_Snow_Industrialroads_Day_82354.png,1,0.057
2021/05/12,V2F_HY_6896_20210106_101029_E_CH1_Seoul_Sun_Mainroad_Day_43953.png,21,1.21
2021/05/12,V2F_HY_8471_20201109_093148_N_CH0_Seoul_Sun_Frontback_Day_92700.png,15,2.375
2021/05/12,V1F_HY_2372_20160212_025630_E_CH0_Seoul_Snow_Mainroad_Day_98417.png,16,1.877
